time,pt1,pt2,pt3
1713485679311888891,382.3932,376.3736,11.834572
1713485679331888891,385.4287,373.5406,12.279781
1713485679351888891,383.7086,375.15942,14.627274
1713485679371888891,373.3879,376.17123,16.043854
1713485679391888891,376.4234,375.96887,13.453526
1713485679433011843,387.95825,377.99246,12.522625
1713485679453011843,398.1777,376.61646,10.0941925
1713485679473011843,391.60083,375.56415,13.210686
1713485679493011843,374.09622,373.82388,16.650963
1713485679513011843,379.56012,375.28085,15.112953
1713485679554134075,382.49435,372.8121,11.348885
1713485679574134075,394.13037,373.5001,13.25116
1713485679594134075,376.62576,371.27414,15.801018
1713485679614134075,390.69022,376.61646,13.817791
1713485679634134075,383.91095,375.2404,12.724998
1713485679674924906,387.7559,370.95038,10.17514
1713485679694924906,390.08307,376.57596,11.5107765
1713485679714924906,390.4878,376.3736,14.141586
1713485679734924906,378.7506,376.00934,8.879978
1713485679754924906,391.2973,375.6451,15.477222
1713485679796074330,394.0292,376.6974,9.972778
1713485679816074330,388.26178,379.20663,14.627274
1713485679836074330,385.52988,376.98068,14.0201645
1713485679856074330,384.72037,377.99246,16.165276
1713485679876074330,391.09494,374.5119,12.967842
1713485679916916234,391.2973,378.23532,11.71315
1713485679936916234,386.4405,375.88794,11.591728
1713485679956916234,389.1725,377.42587,14.343952
1713485679976916234,385.12515,376.45456,12.360733
1713485679996916234,400.20135,373.33823,11.632198
1713485680037909522,383.7086,379.93512,14.505852
1713485680057909522,388.97012,378.07343,13.170208
1713485680077909522,391.2973,374.7952,10.782253
1713485680097909522,378.7506,375.9284,14.586796
1713485680117909522,376.62576,377.79013,11.753624
1713485680158968472,393.82684,375.68558,11.955994
1713485680178968472,377.84,376.29263,13.170208
1713485680198968472,387.95825,377.58777,13.453526
1713485680218968472,393.52332,376.41406,8.434769
1713485680238968472,379.25656,376.94022,11.915524
1713485680280147255,397.67178,376.41406,14.667744
1713485680300147255,382.49435,373.5001,13.898743
1713485680320147255,386.54166,378.03296,11.915524
1713485680340147255,394.43393,377.02115,12.198837
1713485680360147255,390.18427,375.88794,9.04187
1713485680401287688,386.13696,377.91153,12.360733
1713485680421287688,387.35117,373.662,10.13467
1713485680441287688,390.7914,376.0498,13.332111
1713485680461287688,391.49966,374.87613,8.353817
1713485680481287688,378.85178,374.9571,13.413052
1713485680522386050,381.68494,377.74963,13.534473
1713485680542386050,388.36298,372.60974,12.401203
1713485680562386050,387.65472,377.74963,13.210686
1713485680582386050,383.30386,377.5068,14.060635
1713485680602386050,381.68494,377.8306,10.256092
1713485680643201548,392.91623,373.78342,14.627274
1713485680663201548,379.25656,374.1881,10.53941
1713485680683201548,388.56534,376.3331,13.29163
1713485680703201548,381.07785,375.11896,14.465374
1713485680723201548,394.13037,377.1021,12.563107
1713485680764385503,380.066,375.96887,12.967842
1713485680784385503,383.60742,374.55237,13.494003
1713485680804385503,383.50623,374.47144,10.498936
1713485680824385503,380.87543,374.6333,8.7990265
1713485680844385503,398.0765,378.64,14.748688
1713485680885610059,390.69022,378.15436,14.0201645
1713485680905610059,381.98846,373.86435,8.1514435
1713485680925610059,401.7191,374.9166,12.886894
1713485680945610059,392.20792,374.7952,13.979691
1713485680965610059,378.7506,377.34494,11.227463
1713485681007066422,392.71387,371.15274,10.53941
1713485681027066422,403.64157,374.30954,14.991531
1713485681047066422,388.86893,376.2117,9.163292
1713485681067066422,384.72037,375.6046,8.677605
1713485681087066422,386.4405,374.39047,13.696369
1713485681128238856,382.29202,376.45456,12.886894
1713485681148238856,384.92282,376.41406,10.53941
1713485681168238856,393.82684,374.99756,13.210686
1713485681188238856,400.90967,374.10718,12.360733
1713485681208238856,401.2132,377.30447,13.615425
1713485681249437091,386.03577,369.29105,13.534473
1713485681269437091,388.76776,369.7767,11.551258
1713485681289437091,390.589,378.8019,9.487087
1713485681309437091,379.6613,372.24545,12.15836
1713485681329437091,400.90967,375.6046,10.7417755
1713485681370343527,399.8978,374.02625,11.065567
1713485681390343527,403.74274,375.3618,11.025097
1713485681410343527,396.55884,374.55237,12.15836
1713485681430343527,407.08182,375.88794,12.198837
1713485681450343527,381.17905,374.71426,10.296566
1713485681491454370,395.9517,374.30954,14.546322
1713485681511454370,386.03577,372.0431,10.782253
1713485681531454370,395.44577,376.89975,13.332111
1713485681551454370,382.29202,374.55237,10.0941925
1713485681571454370,371.26306,374.9166,11.67268
1713485681612571402,395.04108,375.6451,14.910591
1713485681632571402,391.39847,376.77832,7.625286
1713485681652571402,386.54166,376.45456,10.822723
1713485681672571402,404.55225,376.61646,9.891827
1713485681692571402,387.8571,375.9284,11.67268
1713485681733775037,381.98846,373.74292,12.077415
1713485681753775037,391.19614,373.86435,10.498936
1713485681773775037,397.57062,375.6451,11.308414
1713485681793775037,383.30386,375.15942,14.586796
1713485681813775037,380.4707,376.94022,11.227463
1713485681854946331,394.13037,375.6046,7.9895515
1713485681874946331,381.2802,368.88632,7.139595
1713485681894946331,381.98846,375.3618,12.603577
1713485681914946331,386.03577,375.44275,12.279781
1713485681934946331,394.73752,377.46634,7.8681297
1713485681976113844,396.45758,377.1021,10.256092
1713485681996113844,386.94647,378.88284,14.829639
1713485682016113844,385.73224,376.25217,12.603577
1713485682036113844,387.04764,375.6451,11.915524
1713485682056113844,396.96353,377.5068,10.256092
1713485682097326469,381.2802,378.07343,14.505852
1713485682117326469,396.05286,374.5119,11.429836
1713485682137326469,384.1133,380.785,9.648983
1713485682157326469,394.93988,374.59283,10.6203575
1713485682177326469,395.9517,375.28085,5.723011
1713485682218376669,398.88602,377.91153,9.689453
1713485682238376669,385.63107,376.00934,11.5107765
1713485682258376669,392.30908,374.1881,8.96093
1713485682278376669,395.8505,375.56415,10.377514
1713485682298376669,387.55353,373.29776,10.0941925
1713485682339958236,397.46945,376.29263,9.244244
1713485682359958236,387.7559,375.56415,8.920448
1713485682379958236,385.22635,377.70917,12.967842
1713485682399958236,382.59555,371.07178,9.0014
1713485682419958236,384.6192,371.51697,8.353817
1713485682461084267,390.7914,377.46634,6.7348595
1713485682481084267,404.14746,375.28085,10.0941925
1713485682501084267,386.84528,374.26907,11.186989
1713485682521084267,384.72037,377.8306,9.284718
1713485682541084267,381.2802,373.78342,10.701302
1713485682582266462,398.88602,374.43094,5.5611153
1713485682602266462,395.74933,372.205,6.33012
1713485682622266462,380.16718,375.6046,12.805943
1713485682642266462,388.26178,372.7716,14.141586
1713485682662266462,382.08966,374.71426,7.7871857
1713485682703454314,393.52332,369.16962,6.5729637
1713485682723454314,387.25,373.3787,10.863197
1713485682743454314,390.69022,372.7716,11.025097
1713485682763454314,397.57062,376.6974,8.515713
1713485682783454314,390.69022,373.58105,6.896759
1713485682824688280,386.4405,376.2117,7.8276596
1713485682844688280,386.23813,380.25888,11.915524
1713485682864688280,403.4392,374.9166,8.7990265
1713485682884688280,388.05942,374.59283,10.0941925
1713485682904688280,395.64813,372.6502,9.972778
1713485682945937227,382.69672,378.47815,10.782253
1713485682965937227,391.8032,374.47144,4.3469048
1713485682985937227,388.97012,374.2286,2.7684174
1713485683005937227,380.26837,375.56415,7.4633904
1713485683025937227,370.65598,372.89304,12.239311
1713485683066800862,397.06473,373.82388,11.551258
1713485683086800862,395.54697,375.7665,9.487087
1713485683106800862,388.05942,375.40228,7.8681297
1713485683126800862,392.30908,375.80698,11.71315
1713485683146800862,386.13696,374.2286,10.053719
1713485683187939494,394.93988,374.9571,8.515713
1713485683207939494,395.9517,374.0667,6.8562813
1713485683227939494,394.0292,376.57596,7.3419685
1713485683247939494,384.82156,373.2168,13.210686
1713485683267939494,386.84528,374.9571,9.891827
1713485683309157070,387.8571,376.00934,11.429836
1713485683329157070,397.57062,378.51862,10.944145
1713485683349157070,390.38663,372.3669,7.746708
1713485683369157070,394.73752,377.62823,8.637135
1713485683389157070,385.9346,375.88794,10.377514
1713485683430193648,381.8873,372.12405,9.972778
1713485683450193648,389.1725,374.10718,6.249176
1713485683470193648,393.01743,377.70917,6.8562813
1713485683490193648,383.60742,375.9284,3.8612137
1713485683510193648,395.3446,374.43094,7.4633904
1713485683551485407,379.25656,374.9166,7.7871857
1713485683571485407,384.1133,374.02625,8.5561905
1713485683591485407,387.95825,373.45963,10.417988
1713485683611485407,378.3459,374.87613,7.584812
1713485683631485407,381.3814,376.94022,7.9490814
1713485683672675641,381.07785,374.7952,9.2037735
1713485683692675641,384.518,374.67377,8.677605
1713485683712675641,390.7914,372.0431,5.9253845
1713485683732675641,393.2198,375.15942,11.106041
1713485683752675641,375.00684,379.0852,11.146519
1713485683793530605,385.9346,375.6451,9.527561
1713485683813530605,388.1606,373.62152,5.723011
1713485683833530605,388.56534,376.77832,6.775337
1713485683853530605,387.65472,377.14258,4.7921143
1713485683873530605,386.74402,376.89975,7.3419685
1713485683914402829,386.54166,377.42587,6.492016
1713485683934402829,386.54166,371.80026,9.122822
1713485683954402829,393.2198,373.62152,10.863197
1713485683974402829,388.1606,373.01443,7.099125
1713485683994402829,393.32095,375.80698,1.716095
1713485684035558662,382.3932,372.7716,4.265953
1713485684055558662,386.64285,372.00262,6.937233
1713485684075558662,387.1488,373.58105,9.689453
1713485684095558662,379.76245,371.07178,8.475239
1713485684115558662,393.42212,371.71933,7.9490814
1713485684156725837,394.43393,375.2404,6.937233
1713485684176725837,394.63635,375.6046,7.5038643
1713485684196725837,388.1606,375.44275,3.2541046
1713485684216725837,393.52332,375.68558,6.7348595
1713485684236725837,401.11203,375.03802,7.3419685
1713485684277910911,384.518,375.0785,7.3014984
1713485684297910911,392.91623,374.87613,7.8681297
1713485684317910911,383.7086,375.7665,9.972778
1713485684337910911,377.13165,376.09027,7.665764
1713485684357910911,381.98846,375.15942,4.0231094
1713485684399017601,395.64813,374.14764,7.2610207
1713485684419017601,384.82156,370.3433,3.4969482
1713485684439017601,388.36298,375.28085,3.3755264
1713485684459017601,384.72037,379.5304,6.28965
1713485684479017601,388.05942,372.4883,5.763489
1713485684520168425,380.066,378.31625,8.272869
1713485684540168425,389.88074,372.16452,7.139595
1713485684560168425,394.23157,376.3331,5.723011
1713485684580168425,383.91095,373.78342,6.8562813
1713485684600168425,378.54825,378.9233,9.2037735
1713485684641366570,389.88074,373.86435,7.1800766
1713485684661366570,390.18427,373.82388,7.8681297
1713485684681366570,379.56012,377.26398,6.815811
1713485684701366570,379.1554,375.6451,4.387375
1713485684721366570,385.024,375.03802,8.718082
1713485684762552844,388.86893,371.15274,3.1326828
1713485684782552844,386.94647,376.3736,2.6065216
1713485684802552844,400.7073,377.06165,4.7921143
1713485684822552844,394.63635,373.90482,6.937233
1713485684842552844,390.89258,376.61646,5.2778015
1713485684883727097,389.0713,379.57086,7.2610207
1713485684903727097,389.476,372.24545,4.71117
1713485684923727097,383.00034,375.6046,6.775337
1713485684943727097,376.62576,373.94528,6.411072
1713485684963727097,398.5825,375.44275,2.161312
1713485685004901721,391.60083,373.45963,8.313347
1713485685024901721,394.5351,378.03296,9.487087
1713485685044901721,398.27887,371.35507,6.0468063
1713485685064901721,394.5351,373.17633,2.3232079
1713485685084901721,385.22635,376.3331,9.527561
1713485685126076315,389.88074,373.5406,4.549267
1713485685146076315,383.60742,375.6451,9.365665
1713485685166076315,385.22635,375.03802,8.353817
1713485685186076315,397.46945,372.69067,3.4159966
1713485685206076315,397.36826,373.86435,9.04187
1713485685247262010,388.6665,375.40228,1.6351433
1713485685267262010,379.9648,374.0667,4.6302185
1713485685287262010,392.20792,376.29263,2.0803604
1713485685307262010,399.4931,375.6046,2.7279434
1713485685327262010,387.55353,375.84744,5.034958
1713485685368446174,397.46945,372.60974,2.52557
1713485685388446174,381.07785,373.5001,3.7397919
1713485685408446174,385.52988,371.3146,3.7397919
1713485685428446174,394.43393,375.03802,8.7990265
1713485685448446174,381.8873,372.9335,5.3992233
1713485685489565777,391.39847,373.41916,3.5779
1713485685509565777,379.45892,373.45963,7.2205467
1713485685529565777,390.38663,375.9284,4.549267
1713485685549565777,380.77426,376.09027,6.0872765
1713485685569565777,392.61264,378.9638,9.729931
1713485685610676728,386.23813,375.28085,4.1850014
1713485685630676728,393.72568,373.90482,7.3014984
1713485685650676728,374.1974,370.90988,2.52557
1713485685670676728,397.77298,374.59283,2.8493652
1713485685690676728,392.10672,373.82388,6.896759
1713485685732189631,377.7388,376.89975,2.2017822
1713485685752189631,391.49966,374.83566,4.6302185
1713485685772189631,377.63763,376.85928,2.7684174
1713485685792189631,397.67178,371.9217,2.404148
1713485685812189631,393.42212,371.3146,5.9658546
1713485685853057086,394.13037,376.94022,7.099125
1713485685873057086,378.54825,374.26907,4.5897484
1713485685893057086,388.36298,374.99756,4.8325844
1713485685913057086,397.36826,374.99756,3.5374184
1713485685933057086,381.8873,374.59283,5.2778015
1713485685973912791,392.91623,376.57596,3.2541046
1713485685993912791,387.25,376.85928,3.8207436
1713485686013912791,391.60083,375.68558,7.9490814
1713485686033912791,375.00684,375.96887,5.075428
1713485686053912791,376.0187,373.3787,6.937233
1713485686094762685,376.82812,379.12567,5.3182716
1713485686114762685,389.0713,374.14764,5.358753
1713485686134762685,394.33273,373.94528,3.2136307
1713485686154762685,377.13165,376.94022,9.163292
1713485686174762685,388.36298,371.23367,5.723011
1713485686215627309,374.7033,371.43604,3.3755264
1713485686235627309,387.35117,370.70755,5.9658546
1713485686255627309,379.76245,372.69067,7.544342
1713485686275627309,387.95825,374.9571,4.6302185
1713485686295627309,392.20792,377.30447,8.030022
1713485686336797093,373.59033,373.25726,4.994484
1713485686356797093,379.9648,371.84073,5.3182716
1713485686376797093,377.63763,374.9166,2.161312
1713485686396797093,395.8505,378.1139,4.5087967
1713485686416797093,387.7559,369.49338,5.682537
1713485686458196694,395.74933,371.71933,5.8039627
1713485686478196694,381.3814,374.30954,-1.9670334
1713485686498196694,385.73224,373.90482,2.7684174
1713485686518196694,391.9044,372.89304,7.625286
1713485686538196694,380.26837,370.46472,1.1899338
1713485686579365957,383.80975,372.69067,3.456478
1713485686599365957,377.2329,374.87613,7.9086
1713485686619365957,380.066,370.70755,3.6588402
1713485686639365957,382.08966,370.6266,4.913536
1713485686659365957,378.85178,375.19992,8.394291
1713485686700219641,392.10672,374.75473,4.265953
1713485686720219641,380.5719,370.95038,4.1850014
1713485686740219641,382.59555,377.2235,7.058655
